"customer_id","region","age","annual_income","outstanding_debt","issue_type"
100151,"North",56,30522,6645,"Food Bank"
100245,"North",49,41125,10991,"Benefits"
100754,"East",56,62187,2345,"Benefits"
100371,"South",53,34498,16171,"Food Bank"
100792,"East",40,27039,125,"Benefits"
100741,"East",43,42921,4549,"Benefits"
100751,"East",60,43399,7400,"Food Bank"
101066,"West",40,60096,11758,"Food Bank"
101022,"West",46,34936,7225,"Debt"
100743,"East",47,44788,7278,"Benefits"
101065,"West",29,56511,11240,"Benefits"
100054,"North",38,29918,15216,"Benefits"
100880,"East",41,21759,11969,"Debt"
100953,"West",41,54775,12950,"Debt"
100797,"East",51,27267,4495,"Food Bank"
100979,"West",18,36881,13633,"Benefits"
100209,"North",35,36046,8812,"Food Bank"
100466,"South",44,30907,3747,"Benefits"
100994,"West",67,50465,9534,"Food Bank"
100745,"East",51,35174,8061,"Food Bank"
101071,"West",48,38836,9511,"Debt"
101052,"West",61,29084,10025,"Food Bank"
101134,"West",54,49919,10061,"Benefits"
100256,"North",41,47798,5956,"Debt"
100032,"North",39,59893,3091,"Debt"
100586,"South",44,55314,10601,"Debt"
100580,"South",51,32668,9373,"Food Bank"
100252,"North",38,45570,4902,"Benefits"
101034,"West",64,33452,14093,"Benefits"
100608,"East",52,39963,4781,"Benefits"
100181,"North",50,51892,6241,"Debt"
100789,"East",62,29172,6259,"Debt"
100552,"South",38,39457,16137,"Food Bank"
100395,"South",38,50302,10548,"Food Bank"
100718,"East",24,30074,15768,"Benefits"
100150,"North",48,34811,11938,"Benefits"
100589,"South",58,43046,8043,"Benefits"
100224,"North",80,34396,10741,"Debt"
100836,"East",50,23787,3804,"Food Bank"
100188,"North",43,51990,5468,"Benefits"
100875,"East",37,43084,7973,"Benefits"
100611,"East",43,27839,7398,"Debt"
100801,"East",33,43382,2070,"Debt"
100763,"East",49,42537,265,"Food Bank"
100529,"South",34,29920,8629,"Food Bank"
100510,"South",36,18588,17400,"Food Bank"
100917,"West",41,69309,11417,"Food Bank"
100852,"East",37,44510,13001,"Food Bank"
100361,"South",70,29113,17689,"Debt"
100800,"East",42,37221,9392,"Debt"
101184,"West",55,46820,7089,"Food Bank"
100543,"South",43,20207,17083,"Food Bank"
100514,"South",37,30560,7503,"Benefits"
100664,"East",68,42657,2903,"Benefits"
100050,"North",39,24141,8138,"Debt"
100787,"East",62,60424,7762,"Benefits"
101001,"West",48,32354,12212,"Benefits"
100430,"South",45,42554,13923,"Debt"
100691,"East",30,46830,7944,"Benefits"
100885,"East",49,36932,7177,"Food Bank"
100232,"North",50,64295,11833,"Benefits"
100846,"East",51,26208,5285,"Benefits"
100569,"South",28,46852,8933,"Food Bank"
101185,"West",33,58434,14146,"Benefits"
100107,"North",45,59870,654,"Debt"
101108,"West",33,54698,17742,"Benefits"
100862,"East",40,42398,8769,"Benefits"
100009,"North",50,37320,9808,"Debt"
100334,"South",35,31920,10452,"Debt"
100459,"South",42,42900,17515,"Food Bank"
101148,"West",30,51693,15223,"Food Bank"
100469,"South",52,56152,14501,"Debt"
100212,"North",38,53932,15442,"Food Bank"
100126,"North",50,44290,8317,"Debt"
100250,"North",32,26895,9516,"Benefits"
100557,"South",37,31068,17183,"Debt"
100194,"North",50,38310,2216,"Benefits"
101064,"West",58,38400,10118,"Debt"
100265,"North",53,56330,3382,"Benefits"
100933,"West",47,41650,2498,"Food Bank"
101120,"West",53,59743,9881,"Benefits"
100566,"South",52,19974,11779,"Food Bank"
100730,"East",47,49568,8870,"Benefits"
100125,"North",43,55684,0,"Benefits"
100931,"West",41,27601,11148,"Debt"
100184,"North",39,37303,9624,"Food Bank"
100039,"North",59,62278,2378,"Food Bank"
100451,"South",63,33657,15240,"Debt"
100236,"North",32,61363,4453,"Benefits"
100083,"North",33,19642,10587,"Benefits"
100177,"North",35,56448,7919,"Food Bank"
100594,"South",50,39737,10463,"Benefits"
100165,"North",41,57543,13167,"Food Bank"
100057,"North",49,52038,13390,"Food Bank"
101098,"West",45,47183,6875,"Food Bank"
101112,"West",35,39580,11635,"Debt"
100104,"North",48,41115,11051,"Benefits"
100123,"North",50,46831,6877,"Debt"
101030,"West",66,50799,18042,"Debt"
100555,"South",35,19654,11732,"Food Bank"
100096,"North",53,42683,5821,"Debt"
100392,"South",49,33748,8221,"Food Bank"
100860,"East",61,37019,4680,"Benefits"
100777,"East",53,42599,6402,"Benefits"
100213,"North",29,23628,1424,"Food Bank"
100455,"South",53,41815,14013,"Debt"
100987,"West",49,55600,11094,"Debt"
100262,"North",23,56118,9860,"Benefits"
101013,"West",58,61884,9850,"Food Bank"
100502,"South",33,38498,18201,"Benefits"
100044,"North",42,39638,13210,"Benefits"
100222,"North",50,50399,11357,"Food Bank"
100285,"North",58,51996,3587,"Debt"
100934,"West",39,29738,14192,"Benefits"
100378,"South",54,32733,12131,"Debt"
100951,"West",53,58881,8317,"Debt"
100024,"North",46,34771,5209,"Benefits"
100698,"East",43,49078,5342,"Benefits"
100363,"South",44,32625,15773,"Food Bank"
100909,"West",53,18000,10480,"Food Bank"
100060,"North",52,32708,11261,"Benefits"
100362,"South",46,35216,6487,"Food Bank"
100473,"South",42,31477,13901,"Debt"
100680,"East",42,49493,6633,"Benefits"
101007,"West",39,55959,12161,"Debt"
100036,"North",43,32541,14055,"Benefits"
100919,"West",52,69266,13783,"Food Bank"
100033,"North",38,38949,2270,"Benefits"
100229,"North",45,32600,11003,"Debt"
100521,"South",53,28487,9951,"Debt"
100734,"East",62,49559,4320,"Food Bank"
100201,"North",48,49713,3720,"Benefits"
100965,"West",29,46198,6607,"Food Bank"
101020,"West",44,42135,6656,"Benefits"
100166,"North",64,45330,4102,"Benefits"
101140,"West",33,59925,4553,"Benefits"
100007,"North",21,42937,12016,"Debt"
100686,"East",59,52356,6176,"Benefits"
100544,"South",27,38979,10773,"Benefits"
100113,"North",50,38406,7150,"Debt"
100642,"East",49,56834,6012,"Food Bank"
100571,"South",37,39613,7407,"Food Bank"
100684,"East",58,71869,3702,"Debt"
101041,"West",31,35856,9592,"Benefits"
100342,"South",41,46501,6748,"Benefits"
101183,"West",33,38092,8813,"Debt"
100695,"East",52,53493,6976,"Benefits"
100923,"West",34,58171,10838,"Food Bank"
100798,"East",18,47136,7449,"Food Bank"
100533,"South",67,35978,9263,"Debt"
100051,"North",42,27612,11242,"Food Bank"
100365,"South",19,39061,11664,"Benefits"
100659,"East",47,28962,8185,"Benefits"
100650,"East",19,30740,9008,"Food Bank"
100895,"East",42,27620,5106,"Benefits"
100773,"East",42,63098,2247,"Food Bank"
100682,"East",47,27577,9176,"Debt"
100561,"South",50,41296,9132,"Food Bank"
101171,"West",50,40282,10311,"Food Bank"
101063,"West",44,34376,8399,"Debt"
100945,"West",49,49253,16761,"Benefits"
100810,"East",26,46314,2892,"Benefits"
100689,"East",38,42409,6105,"Benefits"
100369,"South",63,33775,17186,"Debt"
100402,"South",30,19774,13476,"Benefits"
100384,"South",59,42769,13805,"Debt"
100475,"South",43,65078,14912,"Benefits"
100513,"South",30,21213,15698,"Food Bank"
100515,"South",33,21844,11367,"Debt"
100553,"South",43,33995,5720,"Benefits"
100404,"South",48,37212,15516,"Debt"
100493,"South",54,40292,7843,"Debt"
100870,"East",41,43236,4976,"Benefits"
101040,"West",46,36136,14141,"Food Bank"
100677,"East",73,36323,10465,"Benefits"
100531,"South",62,21490,19978,"Food Bank"
100341,"South",50,45456,13827,"Benefits"
101092,"West",27,43308,9589,"Debt"
100223,"North",49,32349,8245,"Benefits"
101075,"West",64,54936,10347,"Food Bank"
100760,"East",36,28786,8743,"Debt"
101074,"West",44,53187,11159,"Food Bank"
100438,"South",19,56048,8949,"Debt"
101032,"West",38,35510,10839,"Debt"
100952,"West",43,58066,7879,"Food Bank"
100768,"East",44,34769,9187,"Benefits"
100042,"North",18,22371,11573,"Benefits"
100005,"North",42,52631,5995,"Benefits"
100709,"East",37,56374,0,"Benefits"
100072,"North",37,22908,6125,"Debt"
101106,"West",55,35055,18645,"Debt"
100630,"East",54,19710,12674,"Benefits"
100662,"East",56,53389,10222,"Benefits"
100364,"South",31,40480,7092,"Benefits"
100100,"North",57,51536,12685,"Food Bank"
100928,"West",35,49633,14019,"Benefits"
100273,"North",29,31173,5506,"Food Bank"
100488,"South",30,49856,5785,"Debt"
101169,"West",53,39812,12150,"Food Bank"
100570,"South",39,23892,9611,"Food Bank"
100626,"East",29,52314,8743,"Benefits"
100305,"South",18,32745,12225,"Debt"
100914,"West",28,41542,4747,"Debt"
100221,"North",64,33374,7871,"Benefits"
100436,"South",65,43027,5459,"Food Bank"
100825,"East",40,50521,13895,"Debt"
100139,"North",25,54142,6016,"Food Bank"
101100,"West",54,56721,0,"Food Bank"
100991,"West",46,58019,14222,"Food Bank"
100295,"North",31,48466,7641,"Food Bank"
100859,"East",29,55389,2691,"Debt"
100948,"West",45,61417,8041,"Debt"
100206,"North",50,65699,4336,"Benefits"
100079,"North",50,40241,12566,"Food Bank"
100663,"East",36,44735,7091,"Food Bank"
100195,"North",47,45033,2949,"Debt"
100771,"East",69,69674,1164,"Food Bank"
101044,"West",39,54927,11488,"Benefits"
100010,"North",46,34442,11759,"Benefits"
100658,"East",45,44678,3543,"Food Bank"
100474,"South",44,36382,13071,"Food Bank"
100660,"East",46,45949,2887,"Benefits"
100505,"South",72,26528,12845,"Benefits"
101187,"West",54,57301,7437,"Debt"
100013,"North",54,36280,3509,"Food Bank"
100668,"East",33,37386,7385,"Benefits"
100587,"South",56,26890,12698,"Benefits"
100969,"West",67,63078,9868,"Benefits"
100015,"North",53,48863,4548,"Debt"
100276,"North",60,64106,2584,"Benefits"
100435,"South",26,30515,21438,"Food Bank"
100467,"South",40,33451,14260,"Benefits"
100189,"North",27,53329,4837,"Debt"
101161,"West",39,28286,4699,"Debt"
100824,"East",47,67267,0,"Benefits"
100641,"East",60,45512,6433,"Benefits"
100422,"South",18,23526,13347,"Debt"
100118,"North",45,49457,1377,"Debt"
100148,"North",61,33572,4777,"Food Bank"
100333,"South",45,57825,11289,"Debt"
100112,"North",61,64965,7408,"Benefits"
100058,"North",25,45398,6851,"Benefits"
100731,"East",38,70621,4535,"Debt"
101147,"West",41,44731,10733,"Benefits"
100394,"South",38,41089,11433,"Debt"
100783,"East",40,60771,5657,"Benefits"
101168,"West",53,37618,17200,"Benefits"
100385,"South",55,31982,3269,"Debt"
100260,"North",46,46501,2116,"Debt"
101181,"West",57,52343,5393,"Food Bank"
100496,"South",28,54414,16951,"Benefits"
100985,"West",26,41904,10174,"Debt"
100540,"South",29,30514,11716,"Debt"
100516,"South",37,43268,10588,"Food Bank"
100176,"North",56,31934,9326,"Benefits"
101090,"West",44,44039,13254,"Food Bank"
101097,"West",64,53412,10579,"Debt"
100693,"East",54,57391,11415,"Benefits"
100041,"North",43,34348,6896,"Food Bank"
100349,"South",49,41118,12946,"Benefits"
100556,"South",27,47500,13489,"Benefits"
100759,"East",31,50847,14678,"Benefits"
100993,"West",53,29210,10491,"Food Bank"
100179,"North",49,34294,10664,"Benefits"
100377,"South",26,45229,15401,"Debt"
100618,"East",60,26572,13728,"Benefits"
101113,"West",49,67169,9219,"Debt"
100794,"East",50,18000,11742,"Food Bank"
100573,"South",22,18000,8739,"Food Bank"
100061,"North",28,69444,6022,"Food Bank"
100779,"East",57,46553,3395,"Benefits"
100681,"East",37,51398,7423,"Benefits"
100826,"East",80,44451,3713,"Food Bank"
100456,"South",48,31306,5066,"Debt"
100323,"South",52,25712,11977,"Food Bank"
100964,"West",49,66155,14013,"Benefits"
100805,"East",46,32627,4239,"Benefits"
101094,"West",54,70542,11076,"Benefits"
100348,"South",32,59764,10223,"Debt"
100816,"East",56,47471,5354,"Benefits"
100434,"South",48,40792,15336,"Food Bank"
100614,"East",49,54434,5580,"Benefits"
100315,"South",78,28697,8893,"Debt"
100558,"South",57,29325,13078,"Food Bank"
100845,"East",56,44447,5888,"Benefits"
100647,"East",80,45529,4680,"Benefits"
100774,"East",44,63767,7254,"Benefits"
100351,"South",34,35070,12466,"Food Bank"
101104,"West",36,52442,11960,"Debt"
101000,"West",44,67421,11398,"Food Bank"
100675,"East",42,36989,7057,"Debt"
100841,"East",46,37800,514,"Benefits"
100319,"South",58,38296,7643,"Benefits"
100692,"East",23,35309,10961,"Food Bank"
101070,"West",31,54305,9069,"Food Bank"
100755,"East",41,41748,7685,"Benefits"
101182,"West",67,28146,17673,"Debt"
100101,"North",53,35009,10963,"Benefits"
100324,"South",63,40450,13141,"Debt"
100477,"South",45,79516,1577,"Food Bank"
100843,"East",33,22625,7807,"Benefits"
100830,"East",31,27889,8972,"Food Bank"
100246,"North",27,38313,11287,"Food Bank"
100249,"North",36,61757,6766,"Benefits"
100891,"East",43,25774,9218,"Benefits"
100683,"East",55,18000,9881,"Food Bank"
100749,"East",40,43598,10021,"Debt"
100357,"South",58,55676,9323,"Food Bank"
100097,"North",26,29320,6165,"Benefits"
100796,"East",46,46625,1513,"Benefits"
100102,"North",37,47174,11488,"Food Bank"
101084,"West",27,24925,5623,"Benefits"
100968,"West",41,49913,17230,"Debt"
100678,"East",45,58528,3801,"Benefits"
101005,"West",46,64087,7451,"Food Bank"
100280,"North",59,36717,10708,"Benefits"
100293,"North",62,68343,4014,"Food Bank"
100901,"West",63,37980,19167,"Food Bank"
100707,"East",54,47449,11339,"Benefits"
101004,"West",42,48078,12877,"Food Bank"
100940,"West",53,51996,1825,"Debt"
100867,"East",37,30307,11083,"Food Bank"
100290,"North",29,50823,6427,"Debt"
100850,"East",38,38404,11478,"Food Bank"
100733,"East",48,33440,6324,"Food Bank"
100970,"West",56,36424,15051,"Benefits"
100388,"South",52,34613,7595,"Benefits"
100857,"East",43,37231,6737,"Benefits"
100966,"West",39,56663,13817,"Food Bank"
100093,"North",45,44997,13933,"Benefits"
100412,"South",52,21153,8937,"Debt"
100525,"South",56,18000,13880,"Food Bank"
100485,"South",58,35762,13115,"Benefits"
100074,"North",54,38893,6593,"Benefits"
100865,"East",41,44758,6288,"Debt"
100489,"South",39,34881,8455,"Debt"
101194,"West",43,57233,13669,"Debt"
100757,"East",35,45455,4402,"Debt"
100725,"East",49,38574,8664,"Food Bank"
101107,"West",46,20959,12811,"Debt"
100714,"East",42,30642,7654,"Debt"
100164,"North",65,51330,4644,"Benefits"
100291,"North",26,30270,2919,"Food Bank"
100832,"East",47,46046,2322,"Debt"
100465,"South",46,30664,12531,"Food Bank"
100621,"East",50,33164,5506,"Benefits"
100019,"North",62,36272,12857,"Food Bank"
100171,"North",46,39796,13397,"Benefits"
100939,"West",43,37100,12115,"Food Bank"
101165,"West",24,67226,10799,"Food Bank"
100772,"East",40,54119,9031,"Benefits"
100701,"East",39,40809,6837,"Benefits"
100943,"West",37,52536,16680,"Debt"
100823,"East",57,71736,0,"Food Bank"
100890,"East",32,56122,7222,"Benefits"
100588,"South",37,40454,8869,"Debt"
100840,"East",45,41152,5846,"Debt"
100192,"North",35,45450,5396,"Food Bank"
100053,"North",49,48536,6340,"Benefits"
101101,"West",18,36761,13932,"Debt"
100011,"North",22,35586,5375,"Benefits"
101192,"West",20,53911,13740,"Benefits"
100512,"South",58,54751,6022,"Benefits"
101016,"West",44,51684,6564,"Benefits"
100739,"East",70,50780,4668,"Benefits"
100874,"East",42,25645,9237,"Benefits"
100345,"South",55,47701,2383,"Benefits"
100269,"North",33,19368,4321,"Benefits"
100669,"East",49,57713,3437,"Benefits"
100088,"North",45,45742,6209,"Debt"
100818,"East",39,34589,17499,"Benefits"
100710,"East",51,46422,3579,"Benefits"
100268,"North",60,50579,7780,"Benefits"
100021,"North",30,43918,9869,"Benefits"
100413,"South",56,25594,21084,"Debt"
100406,"South",46,48175,11229,"Debt"
100376,"South",39,40936,9238,"Debt"
100235,"North",80,18000,8934,"Benefits"
100971,"West",55,59371,14529,"Debt"
100910,"West",59,67648,9248,"Food Bank"
100812,"East",33,32282,7987,"Benefits"
100900,"East",45,45254,5393,"Debt"
100517,"South",56,50376,17930,"Food Bank"
100355,"South",37,45091,6382,"Food Bank"
100278,"North",47,40861,3740,"Benefits"
101061,"West",54,36415,18252,"Debt"
100722,"East",53,52079,3226,"Food Bank"
100091,"North",39,35581,8925,"Benefits"
100127,"North",48,62152,3192,"Debt"
100492,"South",56,28231,11900,"Benefits"
100217,"North",49,60537,6934,"Food Bank"
100090,"North",52,51209,6454,"Food Bank"
100480,"South",43,35807,9795,"Benefits"
100239,"North",54,20871,5582,"Food Bank"
101049,"West",41,42928,9868,"Debt"
100240,"North",32,35771,0,"Debt"
100944,"West",25,72025,15182,"Debt"
100027,"North",38,52804,11845,"Benefits"
100631,"East",25,68743,10385,"Food Bank"
100312,"South",33,33384,16319,"Benefits"
100476,"South",62,46597,16126,"Benefits"
101122,"West",45,53057,11007,"Benefits"
101144,"West",38,37550,14301,"Food Bank"
101009,"West",34,60829,11723,"Food Bank"
100624,"East",66,45614,6658,"Benefits"
100408,"South",63,42508,13722,"Debt"
101038,"West",33,65975,13590,"Debt"
100038,"North",48,31096,14329,"Benefits"
100597,"South",18,36208,13348,"Benefits"
100808,"East",48,41092,6705,"Benefits"
100545,"South",27,43455,9957,"Food Bank"
101152,"West",32,36329,10708,"Debt"
100559,"South",35,46134,5048,"Food Bank"
100535,"South",46,42169,15760,"Debt"
100234,"North",34,18000,12600,"Benefits"
100598,"South",52,41498,15797,"Benefits"
101089,"West",46,60240,13175,"Benefits"
100876,"East",41,33621,11912,"Benefits"
100329,"South",73,31538,11422,"Benefits"
100996,"West",50,48263,12454,"Food Bank"
101186,"West",38,47843,8245,"Benefits"
100878,"East",46,30615,12458,"Debt"
100603,"East",51,36949,6056,"Food Bank"
100383,"South",40,44944,8994,"Food Bank"
100049,"North",45,55747,5936,"Debt"
100031,"North",45,39933,7577,"Food Bank"
100149,"North",64,44541,13228,"Benefits"
100129,"North",40,51553,2512,"Benefits"
100196,"North",42,26049,5457,"Food Bank"
100025,"North",28,52344,6252,"Benefits"
100001,"North",62,38224,9413,"Food Bank"
100898,"East",44,43095,9121,"Food Bank"
100185,"North",23,28745,0,"Debt"
100137,"North",38,41596,8974,"Food Bank"
100197,"North",37,44625,6377,"Benefits"
100432,"South",28,33875,12133,"Debt"
101069,"West",44,62193,7814,"Food Bank"
100753,"East",29,27832,9293,"Benefits"
101078,"West",41,49207,9179,"Benefits"
101033,"West",42,45718,15894,"Benefits"
100207,"North",63,40728,8857,"Food Bank"
101176,"West",40,50575,10291,"Debt"
100896,"East",24,28837,13529,"Benefits"
100886,"East",63,53475,10906,"Food Bank"
101175,"West",18,38609,14939,"Benefits"
100121,"North",54,27558,9340,"Benefits"
100831,"East",37,43239,13272,"Benefits"
100267,"North",56,52299,4890,"Food Bank"
101132,"West",58,33187,10556,"Benefits"
100897,"East",37,55308,8112,"Benefits"
100340,"South",42,27956,12382,"Debt"
101177,"West",18,48229,7867,"Debt"
100833,"East",25,21579,10424,"Benefits"
100803,"East",36,45298,6407,"Debt"
101127,"West",58,32065,15224,"Food Bank"
100854,"East",60,44131,5832,"Benefits"
100004,"North",30,64360,6176,"Debt"
100989,"West",67,40800,17088,"Debt"
100706,"East",49,37475,3297,"Benefits"
100628,"East",47,29773,8232,"Food Bank"
100307,"South",47,27035,13124,"Food Bank"
100809,"East",29,36686,8437,"Benefits"
100115,"North",56,61019,3276,"Food Bank"
101151,"West",63,51883,14282,"Debt"
100095,"North",43,53961,5394,"Benefits"
100672,"East",37,45045,5971,"Food Bank"
100921,"West",60,25535,17525,"Debt"
101077,"West",64,52236,9625,"Food Bank"
100358,"South",53,54483,9561,"Food Bank"
100627,"East",21,33757,3354,"Food Bank"
100382,"South",24,32899,11334,"Debt"
100894,"East",61,40176,8419,"Debt"
100143,"North",29,46455,7444,"Debt"
100062,"North",39,45426,7966,"Benefits"
100442,"South",25,62004,15431,"Food Bank"
100705,"East",20,73668,6220,"Benefits"
100497,"South",30,45088,14270,"Debt"
100904,"West",54,21848,21251,"Debt"
100839,"East",37,51433,1702,"Benefits"
100640,"East",27,47446,2670,"Debt"
100346,"South",53,48254,9109,"Food Bank"
100187,"North",43,31733,10635,"Debt"
100902,"West",32,58448,17151,"Debt"
100367,"South",33,39976,12691,"Debt"
100913,"West",20,71890,12148,"Debt"
100507,"South",29,18000,15061,"Debt"
100567,"South",62,43920,2960,"Food Bank"
100576,"South",19,43973,10729,"Benefits"
101051,"West",45,40211,4925,"Benefits"
100962,"West",57,62950,11507,"Debt"
100509,"South",54,33368,13739,"Benefits"
100174,"North",71,41410,8308,"Benefits"
100409,"South",30,33103,8238,"Debt"
101055,"West",44,34931,13504,"Food Bank"
100982,"West",47,18000,13165,"Debt"
100888,"East",44,29217,9819,"Benefits"
100186,"North",30,40673,6747,"Debt"
100950,"West",31,50310,8693,"Benefits"
100661,"East",48,37152,1137,"Benefits"
100738,"East",68,38842,6430,"Debt"
100008,"North",48,40271,10737,"Food Bank"
101088,"West",44,26373,13274,"Benefits"
100439,"South",61,40046,14443,"Benefits"
100078,"North",34,66198,2627,"Debt"
100281,"North",54,40305,11510,"Benefits"
100799,"East",35,19941,11350,"Benefits"
100937,"West",47,43952,10343,"Food Bank"
101039,"West",25,48566,16496,"Debt"
100821,"East",46,67308,7018,"Benefits"
100532,"South",62,55601,13760,"Debt"
100043,"North",38,53362,3234,"Food Bank"
100292,"North",27,30944,533,"Debt"
100853,"East",46,28423,6255,"Benefits"
100957,"West",64,40475,6487,"Debt"
100178,"North",27,42037,13644,"Debt"
100655,"East",57,58521,10177,"Debt"
101047,"West",63,48645,10364,"Benefits"
100331,"South",46,59362,10839,"Debt"
101166,"West",29,32954,8247,"Food Bank"
100131,"North",40,64420,8546,"Debt"
100274,"North",35,41154,4072,"Debt"
100620,"East",41,21299,3592,"Benefits"
100375,"South",23,57788,12758,"Benefits"
100226,"North",50,32413,3422,"Benefits"
101137,"West",40,43507,12674,"Food Bank"
100405,"South",41,49510,10107,"Food Bank"
100344,"South",30,42203,18017,"Debt"
101015,"West",18,66978,14381,"Food Bank"
100297,"North",65,44785,3002,"Benefits"
100300,"North",39,53627,4263,"Food Bank"
100017,"North",53,46078,0,"Food Bank"
100732,"East",52,34533,7806,"Food Bank"
100932,"West",38,62742,4934,"Debt"
101042,"West",37,48820,11722,"Debt"
100838,"East",41,43801,10251,"Benefits"
100428,"South",61,18000,12862,"Benefits"
100666,"East",53,53020,6223,"Debt"
100596,"South",54,24815,11590,"Benefits"
100086,"North",44,40084,7631,"Benefits"
100697,"East",44,48699,8735,"Debt"
100637,"East",43,64730,5108,"Food Bank"
100829,"East",40,39326,4840,"Debt"
100815,"East",59,21471,13310,"Benefits"
100397,"South",31,28033,8342,"Debt"
100694,"East",47,47649,5677,"Debt"
100419,"South",22,30441,11197,"Benefits"
100702,"East",59,49131,5575,"Benefits"
100835,"East",46,44495,9767,"Food Bank"
100802,"East",38,44439,7336,"Food Bank"
100012,"North",40,18000,6249,"Food Bank"
100167,"North",38,24152,4845,"Food Bank"
100501,"South",33,24957,12742,"Benefits"
100946,"West",46,41778,5593,"Debt"
100665,"East",29,53953,3269,"Food Bank"
100539,"South",48,28906,18703,"Debt"
100651,"East",66,29255,5090,"Food Bank"
100289,"North",33,54583,5789,"Benefits"
100460,"South",41,31719,16799,"Benefits"
100584,"South",45,43677,13574,"Debt"
101167,"West",42,55057,10137,"Benefits"
100443,"South",57,23665,3659,"Benefits"
100617,"East",50,36347,10616,"Debt"
100271,"North",51,18802,8831,"Debt"
100616,"East",45,57741,6419,"Food Bank"
100635,"East",39,63750,0,"Debt"
101123,"West",26,37236,12701,"Debt"
100264,"North",51,68190,6620,"Debt"
101149,"West",61,38946,5480,"Debt"
100591,"South",46,54739,9721,"Debt"
100786,"East",46,29282,12257,"Food Bank"
100534,"South",35,32871,8532,"Benefits"
101093,"West",38,50314,7502,"Benefits"
100842,"East",26,33894,10033,"Benefits"
100391,"South",32,34862,10157,"Food Bank"
100454,"South",33,42636,10226,"Debt"
100122,"North",39,33623,11035,"Benefits"
100003,"North",43,69221,5443,"Debt"
100688,"East",49,48499,4583,"Benefits"
100417,"South",30,29230,8663,"Benefits"
100253,"North",69,35674,3788,"Debt"
100578,"South",45,32276,9701,"Food Bank"
100685,"East",32,43641,7658,"Benefits"
101006,"West",39,44562,14399,"Food Bank"
101012,"West",51,21993,9610,"Benefits"
100140,"North",47,34137,7364,"Benefits"
100470,"South",49,48553,10416,"Debt"
101080,"West",61,30405,14123,"Food Bank"
100487,"South",43,18000,17784,"Food Bank"
100228,"North",44,53218,3712,"Food Bank"
100719,"East",34,32965,9398,"Benefits"
100241,"North",53,36974,4346,"Benefits"
100978,"West",34,30506,12804,"Food Bank"
100247,"North",49,48349,8039,"Food Bank"
100482,"South",46,35361,11027,"Food Bank"
101198,"West",31,51509,4784,"Benefits"
100827,"East",50,53527,7525,"Benefits"
100191,"North",47,57921,7304,"Benefits"
100259,"North",38,71144,0,"Food Bank"
101079,"West",47,55567,4726,"Food Bank"
100506,"South",57,52100,14703,"Benefits"
100440,"South",22,40342,7838,"Food Bank"
100321,"South",26,55243,15017,"Debt"
101129,"West",31,37351,9810,"Debt"
101095,"West",53,52794,10675,"Benefits"
100172,"North",28,43396,7131,"Benefits"
100670,"East",46,47722,6808,"Food Bank"
100770,"East",61,18000,11066,"Benefits"
100016,"North",67,52472,0,"Debt"
100064,"North",62,57705,6282,"Debt"
100814,"East",45,57583,3848,"Debt"
100565,"South",48,29169,13616,"Food Bank"
100415,"South",54,37988,8938,"Benefits"
100727,"East",36,42361,6359,"Benefits"
100494,"South",58,46033,14079,"Debt"
100868,"East",37,42869,9020,"Food Bank"
100716,"East",33,68823,0,"Benefits"
100135,"North",35,44891,2505,"Debt"
