Date,Funder,Client.Reference.Number,IssueReferenceNumber,Financial.Outcome.Category,Total.Value
09/01/2025,WHD - Energy Advice Programme,177582672,110679247,Other,£0
06/10/2025,National EAP - DBT,176503594,118318674,Other,£0
03/03/2025,Gateshead-Leam Lane (MHCLG),87817485,112569514,Other,£0
29/01/2025,Gateshead-Birtley (MHCLG),177408143,109946642,Other,£0
23/05/2025,National EAP - DBT,130932548,114874139,Other,£0
11/03/2025,Gateshead-Teams (MHCLG),69663329,112895045,Other,£0
14/03/2025,Gateshead - CC Pilot - Misc,1687319-F1G1S1,113071150,Other,£0
16/12/2024,EAP - National Grid,138052515,110477239,Other,£0
07/01/2025,Gateshead- NUTH Helping Hands,109110629,110740299,Other,£0
06/03/2025,Gateshead - CC Pilot - Council Tax,65083011,109056216,Other,£0
18/08/2025,Gateshead Council – Advice in Community Project,1464239-V7T7M7,114861874,Other,£0
28/08/2025,Gateshead - Thrive in Beacon Lough East,3520882-Y8N8H8,117736829,Income gain,£0
18/12/2025,Gateshead Council – Advice in Community Project,3261077-G2U2F2,120779497,Income gain,£550
10/03/2025,Gateshead Council – Advice in Community Project,181890745,112822533,"Re-imbursements, services, loans",£33
15/05/2025,Gateshead Council – Advice in Community Project,141910973,113011320,Other,£0
15/08/2025,Gateshead - Living with Neurodiversity,176363914,117095394,Income gain,"£5,741"
18/12/2024,Gateshead - NBS Helping Hand Members Newcastle,1000577-W7C7O7,110486275,Other,£0
26/06/2025,Gateshead - Welfare Benefits,4924761-Q5T5M5,116220014,Income gain,"£5,079"
30/10/2025,Gateshead-Teams (MHCLG),62433326,118995579,Other,£0
20/02/2025,EAP - National Grid,139392953,112143561,Other,£0
25/06/2025,Gateshead - Living with Neurodiversity,134970099,115870012,Other,£0
12/11/2025,Gateshead Council – Advice in Community Project,174005012,119138796,Other,£0
16/07/2025,Gateshead Council – Advice in Community Project,111554260,116496083,Other,£0
25/06/2025,Gateshead Council – Advice in Community Project,140269001,115819638,Other,£0
17/03/2025,Gateshead Council – Advice in Community Project,178186294,109511952,"Re-imbursements, services, loans",£97
22/10/2025,Gateshead - CCG Mental Health Project,122151560,119174422,Other,£0
29/07/2025,Gateshead Council – Advice in Community Project,69292421,116777535,Other,£0
21/11/2024,Gateshead Council – Advice in Community Project,140449744,109849517,"Re-imbursements, services, loans",£33
05/06/2025,Gateshead-Leam Lane (MHCLG),136873815,115427541,Other,£0
13/12/2024,EAP - National Grid,181494508,109202026,Other,£0
18/11/2025,Gateshead Council – Advice in Community Project,3224798-U6D6W6,120029251,"Re-imbursements, services, loans",£33
01/10/2025,Gateshead Council Housing Debt Project,827991-R5M5C5,117112947,Income gain,£100
30/10/2025,Gateshead - Macmillan Cancer Service,109242045,119482438,Other,£0
18/12/2025,Gateshead Council – Advice in Community Project,114768187,120575186,Other,£0
06/08/2025,Gateshead Council – Advice in Community Project,175722143,116458340,Income gain,"£2,420"
10/10/2025,Gateshead Council – Advice in Community Project,141241943,118459614,Other,£0
23/06/2025,Gateshead Council – Advice in Community Project,174023157,115852147,"Re-imbursements, services, loans",£33
30/05/2025,Gateshead - CC Pilot - Housing Solutions - Homelessness Prevention / Housing Options,7170798-A0Q0C0,115057491,Other,£0
16/04/2025,Gateshead Council Housing Debt Project,109413358,113923116,Other,£0
13/06/2025,Gateshead Council – Advice in Community Project,136101934,115567245,Income gain,"£3,843"
17/12/2025,Gateshead Council – Advice in Community Project,140923274,120717615,Other,£0
02/12/2025,Gateshead Council – Advice in Community Project,6588726-D1Z1I1,120189211,Other,£0
15/07/2025,Gateshead - CC Pilot - Housing Solutions - Homelessness Prevention / Housing Options,2441142-I2O2E2,116438110,Other,£0
18/11/2024,Gateshead Council – Advice in Community Project,790997-C0Y0R0,109847906,Other,£0
12/02/2025,Gateshead-Winlaton (MHCLG),181863202,111907857,Other,£0
18/12/2024,Gateshead-Leam Lane (MHCLG),127191228,110581966,Other,£0
24/11/2025,Gateshead Council – Advice in Community Project,180234350,120206675,"Re-imbursements, services, loans",£33
11/11/2025,Gateshead Council – Advice in Community Project,83852164,119806468,Other,£0
21/11/2024,EAP - National Grid,142730964,109836148,Other,£550
31/12/2024,Gateshead Council – Advice in Community Project,111345139,110833568,Other,£0
21/01/2025,Gateshead Council – Advice in Community Project,64280215,111325597,Other,£0
22/05/2025,Gateshead - CC Pilot - Housing Solutions - Homelessness Prevention / Housing Options,73306535,115219952,Other,£0
04/11/2024,Gateshead Council – Advice in Community Project,139108829,109323871,Other,£0
11/12/2025,Gateshead - CC - HSF,136399357,120564819,Other,£0
03/04/2025,Gateshead - Welfare Benefits,137920603,113550376,Other,£0
19/12/2024,Gateshead- Housing Legal Aid Referral,140839507,110543751,Other,"£3,300"
15/12/2025,Gateshead Council – Advice in Community Project,132181168,111886025,"Re-imbursements, services, loans",£129
25/03/2025,Gateshead - Winter Support Fund V6,140203014,113202228,Income gain,£50
18/07/2025,Gateshead - CC Pilot - Customer Services,174838148,116430996,Other,£0
24/09/2025,Gateshead - Foodbank Financial Inclusion,87480089,117958272,Debts written off,£269
02/07/2025,Gateshead Council – Advice in Community Project,178931940,116044947,Other,£0
01/09/2025,National EAP - DBT,2200419-T6T6P6,117826529,Other,£0
17/04/2025,Gateshead - CC Pilot - Private Rented Sector,135547604,113965487,Other,£0
18/12/2024,Gateshead Council – Advice in Community Project,116084143,109883695,"Re-imbursements, services, loans",£129
05/12/2025,Gateshead Council – Advice in Community Project,128502071,120478867,"Re-imbursements, services, loans",£97
24/09/2025,Gateshead- Davidson Hub - Weekend,3560944-G2X2O2,117992826,Other,£0
11/11/2024,Gateshead - Welfare Benefits,108795975,109475740,Income gain,"£5,291"
18/08/2025,Gateshead Council – Advice in Community Project,102008855,115183718,Other,£0
06/08/2025,WHD - Energy Advice Programme,120322992,117354548,Other,£0
19/05/2025,Gateshead Council – Advice in Community Project,6870011-P5J5R5,114741273,Other,£0
28/07/2025,Gateshead - Welfare Benefits,180533232,116761413,Income gain,"£3,692"
23/12/2024,Gateshead - Thrive in Beacon Lough East,107141313,110607903,Other,£0
25/03/2025,Gateshead Council – Advice in Community Project,140226261,113540018,Income gain,"£4,994"
10/09/2025,Gateshead Council – Advice in Community Project,74816712,118039768,"Re-imbursements, services, loans",£33
01/10/2025,Gateshead - LDP (Generalist),181329789,119390404,Other,£0
02/10/2025,Gateshead Council – Advice in Community Project,1528577-L4I4U4,112572608,Debts written off,"£3,956"
18/12/2024,EAP - National Grid,85131161,110487375,Other,£0
12/02/2025,Gateshead - CC Pilot - Council Tax,197787271,110264268,Other,£0
27/06/2025,National EAP - DBT,124419656,115859685,Other,£0
30/10/2025,Gateshead-Teams (MHCLG),100355341,118989391,Other,£0
30/09/2025,Gateshead - Welfare Benefits,181700425,118680710,Income gain,"£4,787"
08/04/2025,Gateshead - Call Centre CORE,164987433,113679196,Other,£0
20/08/2025,Gateshead-Leam Lane (MHCLG),136917478,117577553,Other,£0
09/11/2025,Gateshead- Davidson Hub - Weekend,5791042-S6X6Q6,119619945,Other,£0
13/02/2025,Gateshead Council – Advice in Community Project,177540446,112025533,Income gain,"£4,994"
24/10/2025,Gateshead - CC - HSF,139287900,119262598,Other,£0
22/10/2025,Gateshead - NBS Helping Hand Members Newcastle,4440646-G2K2W2,118742364,Other,£0
04/05/2025,Gateshead- Davidson Hub - Weekend,66315556,114561010,Other,£0
27/11/2024,Gateshead - CC Pilot - Housing Register / Lettings,137965308,109917142,Other,£0
30/04/2025,Gateshead Council – Advice in Community Project,138289847,111146570,Other,£0
18/03/2025,Gateshead - CC Pilot - Council Tax,4026382-K3A3N3,111231763,Debts written off,£807
06/12/2024,Gateshead Council – Advice in Community Project,175658018,110399456,"Re-imbursements, services, loans",£97
19/02/2025,Gateshead Council – Advice in Community Project,73984961,112108857,Income gain,"£4,994"
05/03/2025,Gateshead Council – Advice in Community Project,1536653-Q5E5N5,112925408,Income gain,£221
02/05/2025,Gateshead Council – Advice in Community Project,179156689,114084914,Other,£0
03/02/2025,Gateshead Council – Advice in Community Project,67964051,111675785,Other,£0
14/08/2025,Gateshead - KKLF,141581455,117525704,Income gain,£0
02/05/2025,Gateshead Council – Advice in Community Project,118891860,114367726,"Re-imbursements, services, loans",£65
01/07/2025,Gateshead - NBS Helping Hand Members Newcastle,181602236,116102281,Other,£0
09/06/2025,Gateshead Council – Advice in Community Project,142636605,115317561,"Re-imbursements, services, loans",£33
09/05/2025,Gateshead Council – Advice in Community Project,110025113,114536938,Income gain,"£1,905"
26/09/2025,Gateshead Council – Advice in Community Project,139661654,118564393,Other,£120
16/09/2025,Gateshead-Leam Lane (MHCLG),180518764,118300030,Other,£0
28/10/2025,Gateshead Council – Advice in Community Project,2441142-I2O2E2,119550077,Other,£0
18/06/2025,Gateshead - Call Centre CORE,122144833,115595436,Other,£0
24/11/2025,Gateshead - CC Pilot - Customer Services,105849634,120028125,Other,£0
28/08/2025,Gateshead Council – Advice in Community Project,108522176,117590751,Other,£0
18/11/2024,Gateshead - CC Pilot - Council Tax,134068902,108979991,Other,£0
15/11/2024,Gateshead- Housing Legal Aid Referral,142828366,109569825,Other,"£3,300"
02/06/2025,Gateshead - Macmillan Cancer Service,175848850,108610221,Income gain,"£4,007"
10/11/2025,National EAP - DBT,137533246,119627241,Other,£0
18/08/2025,Gateshead Council – Advice in Community Project,1675053-Q5C5M5,114264913,Other,£0
14/07/2025,Gateshead - NBS Helping Hand Staff,132928323,116391885,Other,£0
20/11/2025,Gateshead Council – Advice in Community Project,120166361,120211838,"Re-imbursements, services, loans",£129
29/11/2024,EAP - National Grid,164987433,109947030,Other,£0
05/12/2024,Gateshead-Leam Lane (MHCLG),142175820,110104632,Other,£0
25/09/2025,Gateshead - CC - HSF,140155676,118579121,Other,£0
15/05/2025,Gateshead Council – Advice in Community Project,124514533,113255420,Other,£0
22/05/2025,Gateshead - Call Centre CORE,126686960,114829134,Other,£0
16/11/2025,Gateshead Council – Advice in Community Project,179166618,120021613,Income gain,£0
23/06/2025,Gateshead - CC Pilot - Housing Solutions - Homelessness Prevention / Housing Options,4414329-J3G3O3,115795649,Other,£0
04/12/2024,Gateshead - CC Pilot - Council Tax,139659611,109012923,Other,£0
06/10/2025,Gateshead Council – Advice in Community Project,6607158-F1X1E1,118615432,Other,£0
13/05/2025,Gateshead - CC - HSF,77846446,114633397,Other,£0
21/11/2024,Gateshead-Winlaton (MHCLG),2931898-O4B4W4-3349653,109681218,Other,£0
07/01/2025,Gateshead Council – Advice in Community Project,1209979-O5T5N5,110672556,Income gain,£65
19/12/2024,Gateshead-Leam Lane (MHCLG),2514910-F1E1X1,110613095,Other,£0
28/05/2025,Gateshead - Call Centre CORE,139524308,115063303,Other,£0
25/09/2025,Gateshead Council – Advice in Community Project,101798144,118561543,Other,£58
16/10/2025,Gateshead-Leam Lane (MHCLG),132843030,118438834,Income gain,"£3,843"
01/10/2025,Gateshead Council Housing Debt Project,121058675,117099093,Other,£0
04/12/2024,Gateshead Council – Advice in Community Project,141736208,110061870,"Re-imbursements, services, loans",£65
21/01/2025,Gateshead - CC Pilot - Housing Solutions - Homelessness Prevention / Housing Options,135240521,111233375,Other,£0
20/02/2025,Gateshead-Leam Lane (MHCLG),140675215,112369161,Other,£0
17/11/2025,Gateshead - Early Help Team,139498002,119466498,Income gain,"£1,518"
11/02/2025,Gateshead Council – Advice in Community Project,112740659,112038488,"Re-imbursements, services, loans",£33
19/03/2025,Gateshead Council – Advice in Community Project,136140021,113285197,Other,£0
16/12/2024,Gateshead - CC Pilot - Private Rented Sector,173760960,109368554,Other,£0
28/08/2025,Gateshead - CC Pilot - Housing Solutions - Homelessness Prevention / Housing Options,139255580,117666868,Other,£0
27/06/2025,National EAP - DBT,132974646,115814892,Other,£0
21/11/2024,Gateshead - CC Pilot - Customer Services,173650454,109645830,Other,£0
16/10/2025,Gateshead Council – Advice in Community Project,139922899,116720456,Other,£0
20/11/2025,Gateshead Council – Advice in Community Project,197743660,120061459,Income gain,£323
07/05/2025,National EAP - DBT,135431206,114518113,Other,£0
15/02/2025,Gateshead- Davidson Hub - Weekend,80407990,112035687,Other,£0
04/05/2025,Gateshead- Davidson Hub - Weekend,7155853-L3W3J3,114424834,Other,£0
10/04/2025,Gateshead - KKLF,106735001,103714028,Income gain,"£5,741"
20/11/2025,Gateshead - Call Centre CORE,107877633,120199556,Other,£0
16/01/2025,Gateshead Council – Advice in Community Project,182494591,111121027,"Re-imbursements, services, loans",£65
03/09/2025,Gateshead Council – Advice in Community Project,132976473,117818716,Income gain,"£5,361"
15/05/2025,Gateshead Council – Advice in Community Project,172776846,113045992,Other,£0
14/03/2025,Gateshead - CC Pilot - Housing Solutions - Homelessness Prevention / Housing Options,78947210,113114461,Other,£0
09/12/2024,Gateshead Council – Advice in Community Project,101908560,110276335,Other,£0
05/04/2025,Gateshead - Living with Neurodiversity,178527244,113608601,Other,£0
08/07/2025,Gateshead Council – Advice in Community Project,179193720,116141037,Other,£0
28/07/2025,Gateshead Council – Advice in Community Project,197257819,116886115,Other,£0
08/07/2025,Gateshead Council – Advice in Community Project,178276034,114763460,Other,£0
04/12/2024,Gateshead Council Housing Debt Project,4852045-R5Q5S5,110155705,Repayments rescheduled,£500
17/09/2025,Gateshead Council – Advice in Community Project,2081524-F1E1F1,118216822,Other,£0
10/04/2025,Gateshead - At The School Gates,6588726-D1Z1I1,113916236,Other,£0
31/07/2025,Gateshead-Teams (MHCLG),6049945-K3D3H3,116520358,Other,£0
14/08/2025,Gateshead - Foodbank Financial Inclusion,179981914,116988039,Other,£240
17/12/2024,Gateshead Council Housing Debt Project,140353456,110404074,Other,£0
11/11/2024,Gateshead Council – Advice in Community Project,139045280,109494625,Other,£0
26/08/2025,Gateshead-Leam Lane (MHCLG),6049945-K3D3H3,118036417,Other,£0
07/03/2025,Gateshead - CC Pilot - Council Tax,141761160,112784945,Other,£0
25/04/2025,Gateshead Council – Advice in Community Project,142328632,114189352,"Re-imbursements, services, loans",£33
22/01/2025,Gateshead- GNCH Foundation,173811148,111441164,Income gain,"£5,741"
24/12/2025,Gateshead - CC - HSF,107291529,120847575,Other,£0
03/12/2024,Gateshead-Teams (MHCLG),4218831-U7K7D7,110289614,Income gain,£300
18/12/2025,Gateshead-Leam Lane (MHCLG),106591257,120912998,Other,"£5,082"
02/07/2025,Gateshead - CC Pilot - Misc,5554526-D1T1I1,116066182,Other,£0
07/05/2025,Gateshead - Macmillan Cancer Service,141168819,114362305,Other,£0
19/03/2025,Gateshead Council – Advice in Community Project,142730281,113124767,Other,£0
09/12/2024,Gateshead Council Housing Debt Project,140375311,109906922,Income gain,"£1,437"
15/12/2025,Gateshead Council – Advice in Community Project,59699070,119121514,Other,£0
17/03/2025,EAP - National Grid,175218809,112999920,Other,£0
20/06/2025,Gateshead - CC - HSF,142300199,115757074,Other,£0
28/11/2025,Gateshead - Macmillan Cancer Service,198058555,120316081,Income gain,£0
23/10/2025,Gateshead Council – Advice in Community Project,1747024-L4F4L4,119352689,Other,£0
24/03/2025,Gateshead Council – Advice in Community Project,78933373,111365352,"Re-imbursements, services, loans",£33
18/02/2025,EAP - National Grid,181427565,112068118,Other,£0
20/05/2025,Gateshead Council – Advice in Community Project,131847371,114844456,"Re-imbursements, services, loans",£97
06/11/2024,Gateshead Council – Advice in Community Project,101739000,109296429,Income gain,"£5,036"
20/10/2025,Gateshead Council – Advice in Community Project,6683787-R6G6S6,119084098,"Re-imbursements, services, loans",£97
07/10/2025,Gateshead - CC Pilot - Housing Solutions - Homelessness Prevention / Housing Options,132872004,118656159,Income gain,"£1,175"
04/03/2025,Gateshead - CC Pilot - Housing Solutions - Homelessness Prevention / Housing Options,173541837,112896566,Other,£0
31/12/2025,Gateshead Council – Advice in Community Project,142300199,120882877,Other,£0
19/11/2024,Gateshead Council – Advice in Community Project,3862754-Y8G8O8,109671435,"Re-imbursements, services, loans",£33
14/07/2025,Gateshead - CC Pilot - Council Tax,1767292-V7M7P7,116279922,Income gain,£30
25/07/2025,Gateshead Council – Advice in Community Project,85461437,116749588,Other,"£3,623"
07/11/2025,Gateshead - NBS Helping Hand Staff,174515174,119696998,Other,£0
17/07/2025,Gateshead Council – Advice in Community Project,1699360-V7Y7R7,116504855,Other,£0
01/05/2025,Gateshead- Housing Legal Aid Referral,122864286,114350350,Other,"£3,300"
25/04/2025,Gateshead Council – Advice in Community Project,64134443,114240817,"Re-imbursements, services, loans",£65
12/02/2025,Gateshead - CC Pilot - Council Tax,106934933,110358939,Other,£242
10/06/2025,Gateshead - At The School Gates,198601293,115371041,Other,£0
13/08/2025,Gateshead- GNCH Foundation,142672883,117207801,Income gain,"£3,843"
16/04/2025,Gateshead Council Housing Debt Project,123283946,113899638,Repayments rescheduled,£0
16/11/2024,Gateshead - Living with Neurodiversity,138586022,109694657,Income gain,£364
19/02/2025,EAP - National Grid,5456476-X8U8A8,112297388,Other,£0
16/01/2025,EAP - National Grid,173650454,111084009,Other,£0
14/02/2025,Gateshead - Macmillan Cancer Service,64403338,111972591,Other,£0
04/04/2025,Gateshead - Welfare Benefits,198093356,113822402,Income gain,"£1,492"
04/02/2025,Gateshead - Call Centre CORE,140849530,111821378,Other,£0
11/02/2025,Gateshead- Housing Legal Aid Referral,1506984-D1L1S1,111904865,Other,"£3,300"
12/12/2025,Gateshead Council – Advice in Community Project,113129511,120615511,Other,£0
25/03/2025,EAP - National Grid,4599269-J3C3W3,113203092,Income gain,£100
19/12/2024,Gateshead Council – Advice in Community Project,141802773,110629703,"Re-imbursements, services, loans",£97
13/02/2025,Gateshead Council – Advice in Community Project,181360771,112165436,"Re-imbursements, services, loans",£33
10/12/2024,Gateshead - Macmillan Cancer Service,112109604,110357884,Other,£0
21/05/2025,Gateshead Council – Advice in Community Project,140535125,114913141,Other,£0
22/04/2025,Gateshead - CC - HSF,141680850,114039491,Income gain,£190
07/03/2025,Gateshead-Winlaton (MHCLG),3893303-O4X4R4,113034074,Other,£0
26/11/2025,Gateshead - Winter Support Fund v7,139535488,120225139,Other,£50
23/01/2025,Gateshead Council – Advice in Community Project,140987265,111384439,Other,£0
04/11/2025,Gateshead - CC Pilot - Housing Solutions - Homelessness Prevention / Housing Options,181665731,118643942,Other,£0
18/09/2025,Gateshead Council – Advice in Community Project,126559074,117872346,Other,£0
12/02/2025,Gateshead - St Chads (MHCLG),133617625,111921040,Other,£0
22/11/2024,Gateshead- Housing Legal Aid Referral,173658158,109864271,Other,"£3,300"
04/02/2025,Gateshead-Winlaton (MHCLG),085167-Q5R5P5,111681942,Income gain,£900
12/06/2025,Gateshead Council – Advice in Community Project,181054705,115393644,Other,£0
14/03/2025,Gateshead - CC Pilot - Misc,872992-U6O6D6,113016726,Other,£0
13/03/2025,Gateshead-Winlaton (MHCLG),102636271,112828573,Income gain,"£3,778"
11/12/2025,Gateshead Council Housing Debt Project,178192159,120697442,Other,£0
14/01/2025,EAP - National Grid,1516478-I2Q2S2,110978181,Other,£150
11/11/2025,Gateshead - Macmillan Cancer Service,100796081,119849221,Other,£0
11/09/2025,Gateshead Council – Advice in Community Project,70393821,116006085,Other,£0
26/11/2025,Gateshead - Macmillan Cancer Service,66931408,120247931,Other,£0
09/12/2025,Gateshead Council – Advice in Community Project,142849925,120526045,"Re-imbursements, services, loans",£33
20/02/2025,Gateshead-Chopwell (MHCLG),174764160,112097442,Other,£0
12/11/2024,Gateshead Council – Advice in Community Project,104915573,109448865,"Re-imbursements, services, loans",£129
10/12/2025,Gateshead - NBS Helping Hand Staff,4850908-G2G2Y2,120726137,"Re-imbursements, services, loans",£97
12/02/2025,Gateshead - CC Pilot - Council Tax,174868351,111912069,Other,£0
22/12/2025,Gateshead Council – Advice in Community Project,1526872-E1I1A1,120778467,Other,£0
21/11/2024,WHD - Energy Advice Programme,110211582,108107431,Other,£0
24/03/2025,Gateshead - Call Centre CORE,197482497,113189652,Other,£0
17/03/2025,EAP - National Grid,68805339,112972558,Other,£0
22/09/2025,Gateshead - At The School Gates,142673768,118249263,Other,£0
01/12/2025,National EAP - DBT,120649130,120219213,Other,£0
09/12/2024,Gateshead Council – Advice in Community Project,140175367,110423636,Other,£0
06/03/2025,Gateshead-Leam Lane (MHCLG),6657169-D1E1Q1,112677786,Other,£0
08/09/2025,Gateshead - At The School Gates,75109044,118038319,Other,£0
21/10/2025,WHD - Energy Advice Programme,5836297-K3I3X3,118720860,Other,£0
27/01/2025,Gateshead - Macmillan Cancer Service,177130069,111164962,Other,£0
02/07/2025,Gateshead-Chopwell (MHCLG),138007058,115984212,Income gain,"£1,224"
06/08/2025,National EAP - DBT,65291029,116875998,Other,£0
27/11/2024,Gateshead Council – Advice in Community Project,4246532-X8V8A8,110100608,Other,£120
21/02/2025,Gateshead Council – Advice in Community Project,1242729-G2R2I2,112599416,Other,£0
08/01/2025,Gateshead Council – Advice in Community Project,173317715,111008504,Income gain,£95
18/12/2024,Gateshead - CC Pilot - Council Tax,2106892-P5N5R5,109436562,Other,£0
20/12/2024,EAP - National Grid,135077273,110590365,Other,£0
06/10/2025,National EAP - DBT,142663138,118877606,Other,£0
07/11/2024,Gateshead-Winlaton (MHCLG),3170839-Z8E8O8,109540790,Income gain,"£3,778"
31/07/2025,Gateshead-Teams (MHCLG),108705778,116260940,Other,£0
04/04/2025,Gateshead - Macmillan Cancer Service,5391030-C0O0M0,113462052,Income gain,£0
14/03/2025,Gateshead Council – Advice in Community Project,138827719,113056391,Other,£0
11/09/2025,Gateshead - Early Help Team,178198946,118165163,Other,£0
22/05/2025,Gateshead - Welfare Benefits,198508048,114894436,Income gain,"£5,741"
06/01/2025,Gateshead - CC Pilot - Council Tax,119139580,110216375,Other,£0
02/07/2025,Gateshead Council – Advice in Community Project,181011362,116373884,Other,£323
25/02/2025,Gateshead Council – Advice in Community Project,101864451,112657736,"Re-imbursements, services, loans",£65
20/05/2025,Gateshead - LDP (Specialist),63676439,103597425,Income gain,"£8,042"
28/11/2024,Gateshead Council – Advice in Community Project,3279365-N4U4C4,110058292,Other,£0
01/04/2025,Gateshead Council – Advice in Community Project,120739328,113727524,"Re-imbursements, services, loans",£65
18/02/2025,Gateshead Council – Advice in Community Project,3336743-B0E0G0,112110485,Income gain,"£5,115"
11/04/2025,Gateshead Council – Advice in Community Project,141438156,113874079,"Re-imbursements, services, loans",£33
17/06/2025,Gateshead - CC - HSF,176650575,115922726,Other,£0
02/06/2025,Gateshead-Leam Lane (MHCLG),1300965-A0H0P0,115765544,Income gain,£500
17/04/2025,National EAP - DBT,3001070-B0R0V0,114083977,Other,£0
02/07/2025,Gateshead - CC - HSF,176872614,116121925,Other,£0
03/12/2025,Gateshead-Winlaton (MHCLG),122144833,120454040,Income gain,"£1,080"
18/11/2025,Gateshead - CC Pilot - Private Rented Sector,173345488,120116582,Other,£0
17/09/2025,WHD - Energy Advice Programme,175433297,118157235,Other,£0
16/10/2025,Gateshead Council – Advice in Community Project,177734966,118977783,Income gain,"£3,843"
08/01/2025,WHD - Energy Advice Programme,180156422,110757679,Other,£0
14/11/2024,Gateshead - NBS Helping Hand Members Manchester,92371242,109481382,Other,£0
03/01/2025,Gateshead Council – Advice in Community Project,76429166,110879474,Other,£0
03/12/2024,Gateshead Council – Advice in Community Project,2176991-M4D4Z4,110138383,Other,£0
04/03/2025,Gateshead - Foodbank Financial Inclusion,122971812,112643133,"Re-imbursements, services, loans",£33
18/07/2025,Gateshead - Foodbank Financial Inclusion,66052743,115400139,Income gain,"£3,843"
21/03/2025,Gateshead- Housing Legal Aid Referral,62531843,113188731,Other,"£3,300"
09/09/2025,Gateshead Council – Advice in Community Project,123520533,118058581,Other,£323
11/01/2025,Gateshead- Davidson Hub - Weekend,69580034,110981165,Other,£0
08/10/2025,Gateshead-Leam Lane (MHCLG),121396483,120558959,Other,£0
10/03/2025,Gateshead Council – Advice in Community Project,178393022,112836821,Other,£0
03/01/2025,Gateshead Council – Advice in Community Project,129389228,110728831,Income gain,£323
08/11/2024,Gateshead Council – Advice in Community Project,120649130,109325412,Other,£120
18/03/2025,Gateshead - Macmillan Cancer Service,106901404,113058845,Other,£0
30/10/2025,Gateshead-Teams (MHCLG),127591556,119070288,Other,£0
23/09/2025,Gateshead Council – Advice in Community Project,85474919,117958302,Income gain,"£3,843"
19/12/2025,Gateshead Council – Advice in Community Project,85733556,120928280,Income gain,£60
21/02/2025,Gateshead Council – Advice in Community Project,115985167,112409824,"Re-imbursements, services, loans",£161
28/08/2025,Gateshead Council – Advice in Community Project,119135171,116079828,Other,£0
